epoch,loss,hysterese,activity,grad_norm
0,0.6848908551037312,0.001867121283197741,1.0,0.4888071192860675
1,0.6647065617144108,0.004183555822255863,1.0,0.4158821002858561
2,0.6470412984490395,0.0064640340128517765,1.0,0.4283737718431142
3,0.6293751001358032,0.009888782279875087,1.0,0.46401285883059556
4,0.6115449443459511,0.011544127472692981,1.0,0.5237277044997659
5,0.5917273350059986,0.005211511872114075,1.0,0.5149747490405964
6,0.5693937949836254,0.017774082601283082,1.0,0.5863179190704173
7,0.5464367642998695,0.025401269587698456,1.0,0.6933316116681713
8,0.5168591793626547,0.0333138232396392,1.0,0.752774533979013
9,0.48631758987903595,0.03600379414434009,1.0,0.8321158030421993
10,0.45382322184741497,0.036008317195917836,1.0,0.7998125817078005
11,0.42293826676905155,0.038641215630018474,1.0,0.9430368546137695
12,0.39288373477756977,0.0295325780822575,1.0,0.9006669775800572
13,0.3671483490616083,0.05483705204527192,1.0,1.0480159616218498
14,0.3408352807164192,0.05546406329571193,1.0,1.0462518146054416
15,0.3208353156223893,0.040335361202445366,1.0,1.0082596885907118
16,0.30811613611876965,0.0659957246781222,1.0,1.1877182312043009
17,0.2898634057492018,0.069793712659044,1.0,1.6161314574075696
18,0.27379538770765066,0.07488003923425621,1.0,1.3173744395440543
19,0.26401770301163197,0.07864711056239193,1.0,1.215409983131741
20,0.25149978790432215,0.0829041362377481,1.0,1.6364043119735174
21,0.2471724385395646,0.08227571262781419,1.0,1.8495966526419445
22,0.23491447884589434,0.08647359802757347,1.0,1.9653886722660139
23,0.2302206065505743,0.09450252811197449,1.0,1.6705598224374212
24,0.22387713566422462,0.0949775251286476,1.0,2.3494136980696374
25,0.22352394834160805,0.1041014704705749,1.0,2.916602410562942
26,0.21717886487022042,0.09421995956388732,1.0,2.9800338483960793
27,0.21307964948937297,0.11803316970090189,1.0,3.986325486242039
28,0.209366952534765,0.12195979306965342,1.0,4.13519534625819
29,0.20109084527939558,0.11560279680992248,1.0,2.855812584146782
